Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Create_Garrage/Ungated_Garage_Option""))",Chrome 141.0.7390.67,,,15-10-2025 17:27:14,15-10-2025 17:27:16,1.304s,PASSED
"click(findTestObject(""Create_Garrage/Create_BTN_GRG""))",Chrome 141.0.7390.67,,,15-10-2025 17:27:16,15-10-2025 17:27:17,1.547s,PASSED
delay(20),Chrome 141.0.7390.67,,,15-10-2025 17:27:17,15-10-2025 17:27:37,20.016s,PASSED
,,,,,,,
Test Cases/New_Staging_Env/Promotion_Creation_FLow,Chrome 141.0.7390.67,,,15-10-2025 17:27:37,15-10-2025 17:28:24,46.327s,PASSED
"openBrowser("""")",Chrome 141.0.7390.67,,,15-10-2025 17:27:37,15-10-2025 17:27:38,0.925s,PASSED
maximizeWindow(),Chrome 141.0.7390.67,,,15-10-2025 17:27:38,15-10-2025 17:27:38,0.033s,PASSED
"navigateToUrl(""https://staging-new.parkengage.com/"")",Chrome 141.0.7390.67,,,15-10-2025 17:27:38,15-10-2025 17:27:44,5.586s,PASSED
"setText(findTestObject(""Login_Page_Objects/Email_Input_Field""), G_Email)",Chrome 141.0.7390.67,,,15-10-2025 17:27:44,15-10-2025 17:27:45,1.664s,PASSED
"waitForElementPresent(findTestObject(""Login_Page_Objects/Email_Password_Field""), 20)",Chrome 141.0.7390.67,,,15-10-2025 17:27:45,15-10-2025 17:27:46,0.841s,PASSED
"setEncryptedText(findTestObject(""Login_Page_Objects/Email_Password_Field""), ""Cqo1foBX0qbZ3A82kE6k0A=="")",Chrome 141.0.7390.67,,,15-10-2025 17:27:46,15-10-2025 17:27:48,1.318s,PASSED
"click(findTestObject(""Login_Page_Objects/Login_Submit_Button""))",Chrome 141.0.7390.67,,,15-10-2025 17:27:48,15-10-2025 17:27:49,1.326s,PASSED
delay(15),Chrome 141.0.7390.67,,,15-10-2025 17:27:49,15-10-2025 17:28:04,15.007s,PASSED
dashboard_url = getUrl(),Chrome 141.0.7390.67,,,15-10-2025 17:28:04,15-10-2025 17:28:04,0.010s,PASSED
print(dashboard_url),Chrome 141.0.7390.67,,,15-10-2025 17:28:04,15-10-2025 17:28:04,0.002s,PASSED
"verifyEqual(dashboard_url, ""https://staging-new.parkengage.com/admin/partners"")",Chrome 141.0.7390.67,,,15-10-2025 17:28:04,15-10-2025 17:28:04,0.003s,PASSED
"waitForElementClickable(findTestObject(""Create_Garrage/Product_Menu_Expand""), 10)",Chrome 141.0.7390.67,,,15-10-2025 17:28:04,15-10-2025 17:28:04,0.256s,PASSED
"click(findTestObject(""Create_Garrage/Product_Menu_Expand""))",Chrome 141.0.7390.67,,,15-10-2025 17:28:04,15-10-2025 17:28:06,1.293s,PASSED
"click(findTestObject(""Left_Menu_Option_All/Promotions_SubMenu_Option""))",Chrome 141.0.7390.67,,,15-10-2025 17:28:06,15-10-2025 17:28:07,1.521s,PASSED
"waitForElementPresent(findTestObject(""Promotions_Promocode/Promotion_Add_New_Button""), 10)",Chrome 141.0.7390.67,,,15-10-2025 17:28:07,15-10-2025 17:28:09,2.133s,PASSED
"click(findTestObject(""Promotions_Promocode/Promotion_Add_New_Button""))",Chrome 141.0.7390.67,,,15-10-2025 17:28:09,15-10-2025 17:28:10,1.283s,PASSED
"waitForElementPresent(findTestObject(""Promotions_Promocode/Promotion_Name""), 10)",Chrome 141.0.7390.67,,,15-10-2025 17:28:10,15-10-2025 17:28:12,1.335s,PASSED
promoCode = myCustomKeywords.CustKeywords.generatePromoCode(),Chrome 141.0.7390.67,,,15-10-2025 17:28:12,15-10-2025 17:28:12,0.012s,PASSED
"setText(findTestObject(""Promotions_Promocode/Promotion_Name""), promoCode)",Chrome 141.0.7390.67,,,15-10-2025 17:28:12,15-10-2025 17:28:13,1.641s,PASSED
delay(10),Chrome 141.0.7390.67,,,15-10-2025 17:28:13,15-10-2025 17:28:23,10.015s,PASSED
,,,,,,,
Test Cases/New_Staging_Env/Transient Flow_Partner_Parking_Payments,Chrome 141.0.7390.67,,,15-10-2025 17:28:24,15-10-2025 17:29:17,53.453s,PASSED
"DATA BINDING - {""(Default) mobil..."":"""",""(Default) lpNum..."":""""}",,,,,,,
"openBrowser("""")",Chrome 141.0.7390.67,,,15-10-2025 17:28:24,15-10-2025 17:28:25,0.889s,PASSED
maximizeWindow(),Chrome 141.0.7390.67,,,15-10-2025 17:28:25,15-10-2025 17:28:25,0.044s,PASSED
"navigateToUrl(""https://staging-transient.parkengage.com/parkingpayments/touchless-parking-parking/eyJmYWNpbGl0eV9pZCI6Mjg4LCJnYXRlIjoxMSwiZ2F0ZV90eXBlIjoiMCJ9"")",Chrome 141.0.7390.67,,,15-10-2025 17:28:25,15-10-2025 17:28:31,6.568s,PASSED
"waitForElementPresent(findTestObject(""Transient_Folder/Mobile_Number_Field""), 20)",Chrome 141.0.7390.67,,,15-10-2025 17:28:31,15-10-2025 17:28:37,6.076s,PASSED
mobileNumber = generateMobileNumberWith2233Series(),Chrome 141.0.7390.67,,,15-10-2025 17:28:37,15-10-2025 17:28:37,0.001s,PASSED
rand = new java.util.Random(),Chrome 141.0.7390.67,,,15-10-2025 17:28:37,15-10-2025 17:28:37,0.003s,PASSED
lastSixDigits = new java.lang.StringBuilder(),Chrome 141.0.7390.67,,,15-10-2025 17:28:37,15-10-2025 17:28:37,0.004s,PASSED
"for ([i = 0, i < 6, (i++)])",Chrome 141.0.7390.67,,,15-10-2025 17:28:37,15-10-2025 17:28:37,0.016s,PASSED
return (2233 + lastSixDigits.toString()),Chrome 141.0.7390.67,,,15-10-2025 17:28:37,15-10-2025 17:28:37,0.001s,PASSED
"println(""Generated Mobile Number: "" + mobileNumber)",Chrome 141.0.7390.67,,,15-10-2025 17:28:37,15-10-2025 17:28:37,0.003s,PASSED
"setText(findTestObject(""Transient_Folder/Mobile_Number_Field""), mobileNumber)",Chrome 141.0.7390.67,,,15-10-2025 17:28:37,15-10-2025 17:28:39,1.816s,PASSED
lpNumber = generateLicenseplate(),Chrome 141.0.7390.67,,,15-10-2025 17:28:39,15-10-2025 17:28:39,0.002s,PASSED
"chars = ""ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789""",Chrome 141.0.7390.67,,,15-10-2025 17:28:39,15-10-2025 17:28:39,0.001s,PASSED
rand = new java.util.Random(),Chrome 141.0.7390.67,,,15-10-2025 17:28:39,15-10-2025 17:28:39,0.004s,PASSED
lp = new java.lang.StringBuilder(),Chrome 141.0.7390.67,,,15-10-2025 17:28:39,15-10-2025 17:28:39,0.001s,PASSED
"for ([i = 0, i < 4, (i++)])",Chrome 141.0.7390.67,,,15-10-2025 17:28:39,15-10-2025 17:28:39,0.006s,PASSED
return lp.toString(),Chrome 141.0.7390.67,,,15-10-2025 17:28:39,15-10-2025 17:28:39,0.001s,PASSED
"println(""Generated License Plate: "" + lpNumber)",Chrome 141.0.7390.67,,,15-10-2025 17:28:39,15-10-2025 17:28:39,0.001s,PASSED
"setText(findTestObject(""Transient_Folder/License_Plate""), lpNumber)",Chrome 141.0.7390.67,,,15-10-2025 17:28:39,15-10-2025 17:28:41,1.584s,PASSED
"element = findWebElement(findTestObject(""Object Repository/Transient_Folder/Transient Duration_Increase""), 10)",Chrome 141.0.7390.67,,,15-10-2025 17:28:41,15-10-2025 17:28:41,0.241s,PASSED
executor = getWebDriver(),Chrome 141.0.7390.67,,,15-10-2025 17:28:41,15-10-2025 17:28:41,0.011s,PASSED
"executor.executeScript(""arguments[0].click();"", element)",Chrome 141.0.7390.67,,,15-10-2025 17:28:41,15-10-2025 17:28:41,0.019s,PASSED
"scrollToElement(findTestObject(""Transient_Folder/Start_Parking_BTN""), 20)",Chrome 141.0.7390.67,,,15-10-2025 17:28:41,15-10-2025 17:28:44,3.205s,PASSED
"setText(findTestObject(""Transient_Folder/Card_Details_Name""), ""Satya Kumar"")",Chrome 141.0.7390.67,,,15-10-2025 17:28:44,15-10-2025 17:28:46,1.560s,PASSED
"setText(findTestObject(""Transient_Folder/Card_Deatils_Number""), ""4761 7310 0000 0043"")",Chrome 141.0.7390.67,,,15-10-2025 17:28:46,15-10-2025 17:28:47,1.570s,PASSED
"setText(findTestObject(""Transient_Folder/Card_Expiry""), ""12/30"")",Chrome 141.0.7390.67,,,15-10-2025 17:28:47,15-10-2025 17:28:49,1.541s,PASSED
"setText(findTestObject(""Transient_Folder/Card_CVV""), ""111"")",Chrome 141.0.7390.67,,,15-10-2025 17:28:49,15-10-2025 17:28:50,1.546s,PASSED
delay(2),Chrome 141.0.7390.67,,,15-10-2025 17:28:50,15-10-2025 17:28:52,2.013s,PASSED
"click(findTestObject(""Transient_Folder/Start_Parking_BTN""))",Chrome 141.0.7390.67,,,15-10-2025 17:28:52,15-10-2025 17:28:54,1.552s,PASSED
delay(10),Chrome 141.0.7390.67,,,15-10-2025 17:28:54,15-10-2025 17:29:04,10.017s,PASSED
"waitForElementPresent(findTestObject(""Transient_Folder/Get Ticket ID""), 10)",Chrome 141.0.7390.67,,,15-10-2025 17:29:04,15-10-2025 17:29:16,12.351s,PASSED
"ticketId = getText(findTestObject(""Transient_Folder/Get Ticket ID""))",Chrome 141.0.7390.67,,,15-10-2025 17:29:16,15-10-2025 17:29:17,0.654s,PASSED
print(ticketId),Chrome 141.0.7390.67,,,15-10-2025 17:29:17,15-10-2025 17:29:17,0.000s,PASSED
,,,,,,,
Test Cases/New_Staging_Env/Transient Flow_Multi_Partner,Chrome 141.0.7390.67,,,15-10-2025 17:29:17,15-10-2025 17:30:27,1m - 10.049s,FAILED
"DATA BINDING - {""(Default) mobil..."":"""",""(Default) lpNum..."":""""}",,,,,,,
"openBrowser("""")",Chrome 141.0.7390.67,,,15-10-2025 17:29:17,15-10-2025 17:29:18,0.894s,PASSED
maximizeWindow(),Chrome 141.0.7390.67,,,15-10-2025 17:29:18,15-10-2025 17:29:18,0.041s,PASSED
"navigateToUrl(""https://staging-transient.parkengage.com/parkingpayments/touchless-parking-parking/eyJmYWNpbGl0eV9pZCI6Mjg4LCJnYXRlIjoxMSwiZ2F0ZV90eXBlIjoiMCJ9"")",Chrome 141.0.7390.67,,,15-10-2025 17:29:18,15-10-2025 17:29:33,15.096s,PASSED
"waitForElementPresent(findTestObject(""Transient_Folder/Mobile_Number_Field""), 20)",Chrome 141.0.7390.67,,,15-10-2025 17:29:33,15-10-2025 17:29:40,7.023s,PASSED
mobileNumber = generateMobileNumberWith2233Series(),Chrome 141.0.7390.67,,,15-10-2025 17:29:40,15-10-2025 17:29:40,0.002s,PASSED
rand = new java.util.Random(),Chrome 141.0.7390.67,,,15-10-2025 17:29:40,15-10-2025 17:29:40,0.002s,PASSED
lastSixDigits = new java.lang.StringBuilder(),Chrome 141.0.7390.67,,,15-10-2025 17:29:40,15-10-2025 17:29:40,0.002s,PASSED
"for ([i = 0, i < 6, (i++)])",Chrome 141.0.7390.67,,,15-10-2025 17:29:40,15-10-2025 17:29:40,0.009s,PASSED
return (2233 + lastSixDigits.toString()),Chrome 141.0.7390.67,,,15-10-2025 17:29:40,15-10-2025 17:29:40,0.001s,PASSED
"println(""Generated Mobile Number: "" + mobileNumber)",Chrome 141.0.7390.67,,,15-10-2025 17:29:40,15-10-2025 17:29:40,0.001s,PASSED
"setText(findTestObject(""Transient_Folder/Mobile_Number_Field""), mobileNumber)",Chrome 141.0.7390.67,,,15-10-2025 17:29:40,15-10-2025 17:29:42,1.571s,PASSED
lpNumber = generateLicenseplate(),Chrome 141.0.7390.67,,,15-10-2025 17:29:42,15-10-2025 17:29:42,0.002s,PASSED
"chars = ""ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789""",Chrome 141.0.7390.67,,,15-10-2025 17:29:42,15-10-2025 17:29:42,0.001s,PASSED
rand = new java.util.Random(),Chrome 141.0.7390.67,,,15-10-2025 17:29:42,15-10-2025 17:29:42,0.002s,PASSED
lp = new java.lang.StringBuilder(),Chrome 141.0.7390.67,,,15-10-2025 17:29:42,15-10-2025 17:29:42,0.002s,PASSED
"for ([i = 0, i < 4, (i++)])",Chrome 141.0.7390.67,,,15-10-2025 17:29:42,15-10-2025 17:29:42,0.006s,PASSED
return lp.toString(),Chrome 141.0.7390.67,,,15-10-2025 17:29:42,15-10-2025 17:29:42,0.001s,PASSED
"println(""Generated License Plate: "" + lpNumber)",Chrome 141.0.7390.67,,,15-10-2025 17:29:42,15-10-2025 17:29:42,0.001s,PASSED
"setText(findTestObject(""Transient_Folder/License_Plate""), lpNumber)",Chrome 141.0.7390.67,,,15-10-2025 17:29:42,15-10-2025 17:29:44,2.007s,PASSED
"element = findWebElement(findTestObject(""Object Repository/Transient_Folder/Transient Duration_Increase""), 10)",Chrome 141.0.7390.67,,,15-10-2025 17:29:44,15-10-2025 17:29:45,0.780s,PASSED
executor = getWebDriver(),Chrome 141.0.7390.67,,,15-10-2025 17:29:45,15-10-2025 17:29:45,0.006s,PASSED
"executor.executeScript(""arguments[0].click();"", element)",Chrome 141.0.7390.67,,,15-10-2025 17:29:45,15-10-2025 17:29:45,0.022s,PASSED
"waitForElementPresent(findTestObject(""Transient_Folder/Term_Condition_CB""), 10)",Chrome 141.0.7390.67,,,15-10-2025 17:29:45,15-10-2025 17:29:56,11.230s,WARNING
"click(findTestObject(""Transient_Folder/Term_Condition_CB""))",Chrome 141.0.7390.67,,,15-10-2025 17:29:56,15-10-2025 17:30:27,31.255s,FAILED
